"source_platform","source_keyword","offer_id","product_title","product_url","price","price_text","sales_text","shop_name","shop_url","supplier_name","image_url","product_category","brand","material","origin_place","function","applicable_people","specification","applicable_scene","sku_count","sku_summary","attributes_json","list_collected_at","detail_collected_at"
"1688","投币器","898460273529","调皮狗抓娃娃机厂家全透明夹娃娃机无人自助扫码投币娃娃机夹公仔","https://detail.1688.com/offer/898460273529.html","450.8","￥450.8","全网400+件","广州市调皮狗电子科技有限公司","http://shop1471067108438.1688.com?tracelog=p4p","广州市调皮狗电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01Z2qyKR29hrCk6XtCF_!!2882938100-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","调皮狗","亚克力（PMMA）","广州番禺","娱乐","单人","星系派2（意向金）,跨境定制（意向金）,幸运礼物（意向金）,星系小站（意向金）,星系小站2（意向金）,星系小站2绿色（意向金）,星系小站3（意向金）,太空熊（意向金）,星系超大爪（意向金）,整店设计搭配","场地游艺设备","10","星系派2（意向金） | 跨境定制（意向金） | 幸运礼物（意向金） | 星系小站（意向金） | 星系小站2（意向金） | 星系小站2绿色（意向金） | 星系小站3（意向金） | 太空熊（意向金） | 星系超大爪（意向金） | 整店设计搭配","{""产品类别"": ""夹娃娃机"", ""功能"": ""娱乐"", ""品牌"": ""调皮狗"", ""适用人数"": ""单人"", ""材质"": ""亚克力（PMMA）"", ""货号"": ""TPG-053"", ""产地"": ""广州番禺"", ""规格"": ""星系派2（意向金）,跨境定制（意向金）,幸运礼物（意向金）,星系小站（意向金）,星系小站2（意向金）,星系小站2绿色（意向金）,星系小站3（意向金）,太空熊（意向金）,星系超大爪（意向金）,整店设计搭配"", ""适用年龄段"": ""6岁以上"", ""型号"": ""TPG-0053"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""外贸出口认证"": ""CE"", ""质检报告编号"": ""WJ-053"", ""厂家直销"": ""源头厂家批发"", ""品牌名称"": ""调皮狗""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","821191066610","抓娃娃机大型商用新款电玩城扫码夹公仔机零食机投币夹子机娃娃机","https://detail.1688.com/offer/821191066610.html","1988","￥500","80+件","广州百惠动漫科技有限公司","http://shop8507t960q3293.1688.com","广州百惠动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01yg9xO62IXATVDzB6A_!!2215098159295-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","百惠动漫","亚克力（pmma）","广东省广州市番禺区","支持触控操作","双人","小海豚,夹机占娃娃机,七彩娃娃机,小魔仙娃娃机,彩虹娃娃机,酷动娃娃机,预定","场地游艺设备","7","小海豚 | 夹机占娃娃机 | 七彩娃娃机 | 小魔仙娃娃机 | 彩虹娃娃机 | 酷动娃娃机 | 预定","{""产品类别"": ""夹娃娃机"", ""功能"": ""支持触控操作"", ""品牌"": ""百惠动漫"", ""适用人数"": ""双人"", ""材质"": ""亚克力（pmma）"", ""货号"": ""BH688"", ""产地"": ""广东省广州市番禺区"", ""规格"": ""小海豚,夹机占娃娃机,七彩娃娃机,小魔仙娃娃机,彩虹娃娃机,酷动娃娃机,预定"", ""适用年龄段"": ""2岁以上"", ""型号"": ""BH688"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1046135170438","摇摇机新款投币疯狂小汽车摇摆机小孩商用MP5液晶屏动画玩具摇摇","https://detail.1688.com/offer/1046135170438.html","1480","￥1132.8","","台州黄岩区展博玩具有限公司","http://shop0z9703z166519.1688.com","台州黄岩区展博玩具有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01HocqfT2Mwb1GRuR9z_!!2218025839892-0-cib.jpg_460x460q100.jpg_.webp","摇摇机","展益游乐","塑料","浙江省台州市黄岩","摇摆","单人","齿轮屏幕疯狂小汽车白色,齿轮屏幕疯狂小汽车蓝色,齿轮屏幕疯狂小汽车红色,齿轮屏幕疯狂小汽车+吹雪花（颜色联系客服）,MP5屏幕疯狂小汽车白色,MP5屏幕疯狂小汽车蓝色,MP5屏幕疯狂小汽车红色,MP5屏幕疯狂小汽车+吹雪花（颜色联系客服）,3D互动MP5屏幕疯狂小汽车白色,3D互动MP5屏幕疯狂小汽车蓝色,3D互动MP5屏幕疯狂小汽车红色,3D互动MP5屏幕疯狂小汽车+吹雪花（颜色联系客服）","商场,电玩城,景区,场地游艺设备","12","齿轮屏幕疯狂小汽车白色 | 齿轮屏幕疯狂小汽车蓝色 | 齿轮屏幕疯狂小汽车红色 | 齿轮屏幕疯狂小汽车+吹雪花（颜色联系客服） | MP5屏幕疯狂小汽车白色 | MP5屏幕疯狂小汽车蓝色 | MP5屏幕疯狂小汽车红色 | MP5屏幕疯狂小汽车+吹雪花（颜色联系客服） | 3D互动MP5屏幕疯狂小汽车白色 | 3D互动MP5屏幕疯狂小汽车蓝色","{""产品类别"": ""摇摇机"", ""功能"": ""摇摆"", ""品牌"": ""展益游乐"", ""适用人数"": ""单人"", ""材质"": ""塑料"", ""货号"": ""小汽车"", ""产地"": ""浙江省台州市黄岩"", ""规格"": ""齿轮屏幕疯狂小汽车白色,齿轮屏幕疯狂小汽车蓝色,齿轮屏幕疯狂小汽车红色,齿轮屏幕疯狂小汽车+吹雪花（颜色联系客服）,MP5屏幕疯狂小汽车白色,MP5屏幕疯狂小汽车蓝色,MP5屏幕疯狂小汽车红色,MP5屏幕疯狂小汽车+吹雪花（颜色联系客服）,3D互动MP5屏幕疯狂小汽车白色,3D互动MP5屏幕疯狂小汽车蓝色,3D互动MP5屏幕疯狂小汽车红色,3D互动MP5屏幕疯狂小汽车+吹雪花（颜色联系客服）"", ""适用年龄段"": ""10岁以下"", ""型号"": ""416126"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""商场,电玩城,景区,场地游艺设备"", ""是否跨境出口专供货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","960623813025","616多币值投币器自助售货机充电桩娃娃机游戏机1元5角外币银色","https://detail.1688.com/offer/960623813025.html","41.16","￥42","全网1800+件","广州京鑫电子科技有限公司","http://gzjxdzkj.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/O1CN01Brz8Yk2M2GFNMYRh4_!!2210871129769-0-cib.jpg_460x460q100.jpg_.webp","","JX","塑料","中国广东佛山","","1","14*7*13.2","","1","银色","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""通用兼容"", ""品牌"": ""JX"", ""内存"": ""无"", ""适用产品"": ""通用"", ""型号"": ""616投币器"", ""货号"": ""616"", ""产地"": ""中国广东佛山"", ""货源类别"": ""现货"", ""规格"": ""14*7*13.2"", ""接口类型"": ""线"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""外币投币类"", ""操作系统"": ""无"", ""连接方式"": ""插针"", ""游戏版本"": ""简装版"", ""电玩分级"": ""精英级,骨灰级"", ""适用人数"": ""1"", ""适用年龄段"": ""成人"", ""产品尺寸"": ""133*64*123MM"", ""产品重量"": ""230"", ""适用送礼场合"": ""其他"", ""包装清单"": ""独立盒子包装1个/50盒一箱"", ""售后服务"": ""其他"", ""商品类型"": ""现货"", ""发票"": ""有"", ""产品颜色"": ""银色"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","567715968270","文审弹珠机批发怀旧弹珠堂游戏机商用投币售珠机文审弹珠机","https://detail.1688.com/offer/567715968270.html","750","￥18","5.6万+件","广州俊浩游乐设备有限公司","http://junhaoamusement.1688.com?tracelog=p4p","广州俊浩游乐设备有限公司","https://cbu01.alicdn.com/img/ibank/O1CN019DvAJU1Kgu0OzxBnC_!!3416671194-0-cib.jpg_460x460q100.jpg_.webp","弹珠机","俊浩","钢化玻璃,木,亚克力（PMMA）","广州市番禺区","街机式","单人","弹珠机老款小蓝屏宽度42CM(投珠出珠出卡）,弹珠机小蓝屏加宽型48CM(投珠出珠出卡）,弹珠机10.1寸彩屏加宽型48CM(投珠出珠出卡）,弹珠机15.6寸大彩屏加宽型48CM(投珠出珠出卡）,弹珠机小蓝屏全金属机箱宽度44CM(投珠出珠出卡）,存珠售珠机21.5寸屏A款,存珠售珠机21.5寸屏B款,存珠售珠机21.5寸屏C款,吧台售珠机,吧台数珠机,自助存卡机,吧台存卡机,收银机+扫码器,透明展示柜,10MM白色陶瓷珠(每公斤480颗）,12MM白色陶瓷珠（每公斤276颗）,13MM白色陶瓷珠（每公斤240颗）,积分卡定制1000张单价,积分卡定制3000张单价,积分卡定制5000张单价,积分卡定制10000张单价,通用版积分卡1000张单价,礼品统计模块,21.5寸核销售币机,售珠机带广告屏","其它,嘉年华,商场,公园,棋牌娱乐,广场,电玩城,景区,场地游艺设备","25","弹珠机老款小蓝屏宽度42CM(投珠出珠出卡） | 弹珠机小蓝屏加宽型48CM(投珠出珠出卡） | 弹珠机10.1寸彩屏加宽型48CM(投珠出珠出卡） | 弹珠机15.6寸大彩屏加宽型48CM(投珠出珠出卡） | 弹珠机小蓝屏全金属机箱宽度44CM(投珠出珠出卡） | 存珠售珠机21.5寸屏A款 | 存珠售珠机21.5寸屏B款 | 存珠售珠机21.5寸屏C款 | 吧台售珠机 | 吧台数珠机","{""产品类别"": ""弹珠机"", ""功能"": ""街机式"", ""品牌"": ""俊浩"", ""适用人数"": ""单人"", ""材质"": ""钢化玻璃,木,亚克力（PMMA）"", ""货号"": ""弹珠机 售珠机"", ""产地"": ""广州市番禺区"", ""规格"": ""弹珠机老款小蓝屏宽度42CM(投珠出珠出卡）,弹珠机小蓝屏加宽型48CM(投珠出珠出卡）,弹珠机10.1寸彩屏加宽型48CM(投珠出珠出卡）,弹珠机15.6寸大彩屏加宽型48CM(投珠出珠出卡）,弹珠机小蓝屏全金属机箱宽度44CM(投珠出珠出卡）,存珠售珠机21.5寸屏A款,存珠售珠机21.5寸屏B款,存珠售珠机21.5寸屏C款,吧台售珠机,吧台数珠机,自助存卡机,吧台存卡机,收银机+扫码器,透明展示柜,10MM白色陶瓷珠(每公斤480颗）,12MM白色陶瓷珠（每公斤276颗）,13MM白色陶瓷珠（每公斤240颗）,积分卡定制1000张单价,积分卡定制3000张单价,积分卡定制5000张单价,积分卡定制10000张单价,通用版积分卡1000张单价,礼品统计模块,21.5寸核销售币机,售珠机带广告屏"", ""适用年龄段"": ""3岁以上"", ""型号"": ""JH053"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它,嘉年华,商场,公园,棋牌娱乐,广场,电玩城,景区,场地游艺设备"", ""主要下游平台"": ""独立站,LAZADA,其他"", ""主要销售地区"": ""北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","42254181206","投币玩具机用投币器 玩具球自动售货机投币器 扭蛋机用投币器","https://detail.1688.com/offer/42254181206.html","55","￥55","80+件","上海来凤实业有限公司","http://gumball.1688.com","上海来凤实业有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01OSOGov1MondlO9e5f_!!2225191482-0-cib.jpg_460x460q100.jpg_.webp","","朝天犀","","中国","无加热制冷","","","","0","","{""品牌"": ""朝天犀"", ""适用环境"": ""均可"", ""主要下游平台"": ""wish,速卖通,LAZADA,爱采购"", ""主要销售地区"": ""东南亚,东北亚,拉丁美洲,非洲,欧洲,中东,中国,其他,南美,北美"", ""是否跨境出口专供货源"": ""是"", ""商品类型"": ""扭蛋玩具"", ""支付方式"": ""投币"", ""功能"": ""无加热制冷"", ""可识别硬币"": ""1元"", ""产地"": ""中国"", ""重量"": ""0.8""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","641294206631","游戏机配件娃娃机投币器七彩灯框投币炫彩装饰框侧投币器装饰外框","https://detail.1688.com/offer/641294206631.html","9.5","￥9.5","30+件","广州漫金喜动漫科技有限公司","http://youxiji0658.1688.com","广州漫金喜动漫科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN014r0nB52DrFblVYj3x_!!1777788662-0-cib.jpg_460x460q100.jpg_.webp","","粤钜星","塑料","广州","","1人","见图片","","2","投币器七彩外框（普通型） | 投币器七彩外框（跑马灯型）","{""材质"": ""塑料"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""RGB灯光"", ""品牌"": ""粤钜星"", ""适用产品"": ""游戏机"", ""型号"": ""七彩外壳"", ""货号"": ""5865223"", ""产地"": ""广州"", ""货源类别"": ""现货"", ""规格"": ""见图片"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""游戏机娃娃机"", ""操作系统"": ""无"", ""连接方式"": ""有线"", ""适用人数"": ""1人"", ""适用年龄段"": ""6-60岁"", ""产品重量"": ""0.2KG"", ""包装清单"": ""有"", ""发票"": ""有"", ""产品颜色"": ""投币器七彩外框（普通型）,投币器七彩外框（跑马灯型）"", ""主要下游平台"": ""ebay,亚马逊,wish,速卖通,独立站,LAZADA"", ""主要销售地区"": ""非洲,欧洲,南美,东南亚,北美,东北亚,中东"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""是否专利货源"": ""否"", ""上市时间"": ""2010.10""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","907928563445","新款投币儿童商场电玩城商用街机游戏机赛车游乐设备打枪射击机器","https://detail.1688.com/offer/907928563445.html","500","￥100","20+件","广州晶奇游乐科技有限公司","http://shop5dv5975076831.1688.com","广州晶奇游乐科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01aRuaGt1V83fZLuBuL_!!2215928282607-0-cib.jpg_460x460q100.jpg_.webp","儿童机","晶奇","金属,亚克力（pmma）","广州","电动,街机式","单人","多合一赛车（不含运费）,多合一战机游戏机（不含运费）,多合一枪战游戏机（不含运费）,多合一钓鱼游戏机（不含运费）,多合一拍拍乐（不含运费）,多赛道摩托游戏机（不含运费）,电玩城场地开店规划,游乐场场地开店初步规划","场地游艺设备","8","多合一赛车（不含运费） | 多合一战机游戏机（不含运费） | 多合一枪战游戏机（不含运费） | 多合一钓鱼游戏机（不含运费） | 多合一拍拍乐（不含运费） | 多赛道摩托游戏机（不含运费） | 电玩城场地开店规划 | 游乐场场地开店初步规划","{""产品类别"": ""儿童机"", ""功能"": ""电动,街机式"", ""品牌"": ""晶奇"", ""适用人数"": ""单人"", ""材质"": ""金属,亚克力（pmma）"", ""货号"": ""YH-003"", ""产地"": ""广州"", ""规格"": ""多合一赛车（不含运费）,多合一战机游戏机（不含运费）,多合一枪战游戏机（不含运费）,多合一钓鱼游戏机（不含运费）,多合一拍拍乐（不含运费）,多赛道摩托游戏机（不含运费）,电玩城场地开店规划,游乐场场地开店初步规划"", ""适用年龄段"": ""通用"", ""型号"": ""YH-003"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": ""无"", ""质检报告编号"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","944953187878","跨境单人扭蛋机吧台式可叠放扫码投币商用投放引流游戏机扭蛋机","https://detail.1688.com/offer/944953187878.html","1380","￥1380","70+件","广州市调皮狗电子科技有限公司","http://shop1471067108438.1688.com?tracelog=p4p","广州市调皮狗电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01ckmtXS29hrCXpi7Gn_!!2882938100-0-cib.jpg_460x460q100.jpg_.webp","扭蛋机","慧乐星","金属,钢化玻璃,钣金","广州番禺","单机游戏","单人","单仓扭蛋机,可多台叠放,量大价更优","场地游艺设备","2","单仓扭蛋机 | 可多台叠放","{""产品类别"": ""扭蛋机"", ""功能"": ""单机游戏"", ""品牌"": ""慧乐星"", ""适用人数"": ""单人"", ""材质"": ""金属,钢化玻璃,钣金"", ""货号"": ""TPG-048"", ""产地"": ""广州番禺"", ""规格"": ""单仓扭蛋机,可多台叠放,量大价更优"", ""适用年龄段"": ""3岁以上"", ""型号"": ""吧台式扭蛋机"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""外贸出口认证"": ""CE"", ""质检报告编号"": ""WJ-048""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","849748629194","包邮一元扭蛋机弹力球机投币机儿童玩具机摸奖机礼物机自动售货机","https://detail.1688.com/offer/849748629194.html","378","￥68","全网700+件","义乌市坤口电子商务商行","http://shop708538h3097l7.1688.com","义乌市巨丰玩具厂","https://cbu01.alicdn.com/img/ibank/O1CN01VcIVVF1O4fPNNp4ee_!!2217073651652-0-cib.jpg_460x460q100.jpg_.webp","其他游艺设施","黄米奇","ABS材质+钢制+锌合金","","","","","","33","标准红台式机1台+500个32号弹力球+钱盒1个 | 标准白台式机1台+500个32号弹力球+钱盒1个 | 标准黄台式机1台+500个32号弹力球+钱盒1个 | 标准粉台式机1台+500个32号弹力球+钱盒1个 | 标准绿台式机1台+500个32号弹力球+钱盒1个 | 标准蓝台式机1台+500个32号弹力球+钱盒1个 | 标准紫台式机1台+500个32号弹力球+钱盒1个 | 豪华红立柱机1台+500个32号弹力球+钱盒1个 | 豪华白立柱机1台+500个32号弹力球+钱盒1个 | 豪华黄立柱机1台+500个32号弹力球+钱盒1个","{""品牌"": ""黄米奇"", ""产品类别"": ""其他游艺设施"", ""适用年龄"": ""儿童（4-6岁）,青年（15-35岁）,少年（7-14岁）"", ""材质"": ""ABS材质+钢制+锌合金"", ""能力培养"": ""视觉,动手动脑,感官,手眼协调,其他能力培养,互动玩具"", ""3C配置类别"": ""14岁以下其它玩具"", ""适用场合"": ""商场,小区,其他"", ""专利及著作权申请时间"": ""2024"", ""包装"": ""定制包装箱"", ""货号"": ""一元自助式扭蛋机"", ""是否有导购视频"": ""是"", ""是否专供外贸"": ""否"", ""颜色"": ""标准红台式机1台+500个32号弹力球+钱盒1个,标准白台式机1台+500个32号弹力球+钱盒1个,标准黄台式机1台+500个32号弹力球+钱盒1个,标准粉台式机1台+500个32号弹力球+钱盒1个,标准绿台式机1台+500个32号弹力球+钱盒1个,标准蓝台式机1台+500个32号弹力球+钱盒1个,标准紫台式机1台+500个32号弹力球+钱盒1个,豪华红立柱机1台+500个32号弹力球+钱盒1个,豪华白立柱机1台+500个32号弹力球+钱盒1个,豪华黄立柱机1台+500个32号弹力球+钱盒1个,豪华粉立柱机1台+500个32号弹力球+钱盒1个,豪华绿立柱机1台+500个32号弹力球+钱盒1个,豪华蓝立柱机1台+500个32号弹力球+钱盒1个,豪华紫立柱机1台+500个32号弹力球+钱盒1个,标准大红台式版裸机1台【黄米奇正品】,标准米白台式版裸机1台【黄米奇正品】,标准黄色台式版裸机1台【黄米奇正品】,标准浅粉台式版裸机1台【黄米奇正品】,标准浅绿台式版裸机1台【黄米奇正品】,标准天蓝台式版裸机1台【黄米奇正品】,标准紫色台式版裸机1台【黄米奇正品】,豪华大红立柱版裸机1台【黄米奇正品】,豪华米白立柱版裸机1台【黄米奇正品】,豪华黄色立柱版裸机1台【黄米奇正品】,豪华浅粉立柱版裸机1台【黄米奇正品】,豪华浅绿立柱版裸机1台【黄米奇正品】,豪华天蓝立柱版裸机1台【黄米奇正品】,豪华紫色立柱版裸机1台【黄米奇正品】,32号弹力球5袋共500个【黄米奇正品】,32号透明壳公仔球500个,32号半彩壳公仔球500个,32号半彩壳普通扭蛋500个,32号百搭500个球混装版"", ""是否跨境出口专供货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","564028547962","五金圆形投币口游戏机圆游戏硬币投币口游戏机配件投币器金属投币","https://detail.1688.com/offer/564028547962.html","8.5","￥12.5","50+件","广州市番禺区东环宝喜动漫产品开发部","http://shop1404233903014.1688.com","广州市番禺区东环宝喜动漫产品开发部","https://cbu01.alicdn.com/img/ibank/2018/426/704/10105407624_1007613717.jpg_460x460q100.jpg_.webp","","BLEE","五金","中国","","单人","统一","","1","圆形投币口","{""材质"": ""五金"", ""游戏机配件类型"": ""其他游戏周边"", ""附加功能"": ""投币口"", ""品牌"": ""BLEE"", ""内存"": ""无"", ""适用产品"": ""游戏机"", ""型号"": ""圆形投币口"", ""货号"": ""圆形投币口"", ""产地"": ""中国"", ""货源类别"": ""现货"", ""规格"": ""统一"", ""接口类型"": ""无"", ""视频/音频接口"": ""无"", ""网络接口"": ""无"", ""适用范围"": ""机箱"", ""操作系统"": ""游戏机"", ""连接方式"": ""无"", ""游戏版本"": ""正版/原版游戏软件"", ""电玩分级"": ""发烧级"", ""适用人数"": ""单人"", ""适用年龄段"": ""8岁"", ""产品尺寸"": ""统一"", ""产品重量"": ""0.08KG"", ""适用送礼场合"": ""广告促销"", ""加印LOGO"": ""不可以"", ""加工定制"": ""是"", ""加工方式"": ""贴牌加工"", ""最快出货时间"": ""1-3天"", ""包装清单"": ""100/箱"", ""上市时间"": ""2000"", ""售后服务"": ""店铺三包"", ""商品类型"": ""电子游戏"", ""发票"": ""可提供发票（加收6个点）"", ""产品颜色"": ""圆形投币口"", ""是否跨境出口专供货源"": ""否"", ""是否专利货源"": ""否""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","990921704474","欢乐海钓亲子投币游戏机儿童乐园商场室内双人趣味娱乐游乐设备","https://detail.1688.com/offer/990921704474.html","39800","￥200","","广州哈曼德动漫有限公司","http://funplay58.1688.com?tracelog=p4p","广州哈曼德动漫有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01wCnu551M8fdEFrYUN_!!3547451390-0-cib.jpg_460x460q100.jpg_.webp","射击机","哈曼德","铁","广州","单机游戏,多人联机","双人","设备意向金,欢乐海钓不含运费","场地游艺设备","2","设备意向金 | 欢乐海钓不含运费","{""产品类别"": ""射击机"", ""功能"": ""单机游戏,多人联机"", ""品牌"": ""哈曼德"", ""适用人数"": ""双人"", ""材质"": ""铁"", ""货号"": ""48415"", ""产地"": ""广州"", ""规格"": ""设备意向金,欢乐海钓不含运费"", ""适用年龄段"": ""3+"", ""型号"": ""97450"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无"", ""外贸出口认证"": ""."", ""质检报告编号"": "".""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","922819526274","文审退彩票机中性幸运龙虎游戏机礼品机投币自动售卖扫码娱乐机器","https://detail.1688.com/offer/922819526274.html","2600","￥2600","","广州彬皓科技有限公司","http://shop64y0z03p67982.1688.com?tracelog=p4p","广州彬皓科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN017AIXHH1Bs33UlMSoK_!!0-0-cib.jpg_460x460q100.jpg_.webp","彩票机","其他","木","广东 广州","娱乐","双人","20120126","其它","0","","{""产品类别"": ""彩票机"", ""功能"": ""娱乐"", ""品牌"": ""其他"", ""适用人数"": ""双人"", ""材质"": ""木"", ""货号"": ""YSD"", ""产地"": ""广东 广州"", ""适用年龄段"": ""18"", ""型号"": ""20120126"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""其它"", ""主要下游平台"": ""其他"", ""主要销售地区"": ""欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""否"", ""是否跨境出口专供货源"": ""是""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","1043518236342","不锈钢游戏币娃娃机游戏机电玩设备游乐场金属游戏币代币定 制","https://detail.1688.com/offer/1043518236342.html","0.11","￥0.11","1500+件","广州芯茂科技有限公司","http://shop6210854949hu6.1688.com","广州芯茂科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01Bx5goe1ELwDAlOpWJ_!!2222278260336-0-cib.jpg_460x460q100.jpg_.webp","投币器","其他","不锈钢","广州","街机式","单人","19-不锈钢游戏币","商场,电玩城,景区,场地游艺设备","0","","{""产品类别"": ""投币器"", ""功能"": ""街机式"", ""品牌"": ""其他"", ""适用人数"": ""单人"", ""材质"": ""不锈钢"", ""货号"": ""19-不锈钢游戏币"", ""产地"": ""广州"", ""适用年龄段"": ""3岁以上"", ""型号"": ""19-不锈钢游戏币"", ""是否支持一件代发"": ""不支持"", ""适用场景"": ""商场,电玩城,景区,场地游艺设备"", ""是否跨境出口专供货源"": ""否"", ""专利类型"": ""无""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","607373519530","大型室内投币机 决战MVP儿童游乐园设备室内篮球机 儿童电玩设备","https://detail.1688.com/offer/607373519530.html","14000","￥14000","","深圳市德优美科技发展有限公司","http://shop1450505191383.1688.com?tracelog=p4p","深圳市德优美科技发展有限公司","https://cbu01.alicdn.com/img/ibank/2019/037/711/12554117730_1092556703.jpg_460x460q100.jpg_.webp","投篮机","uofs美之星","木","广州番禺","投篮 运动 电玩","","001","","0","","{""产品类别"": ""投篮机"", ""功能"": ""投篮 运动 电玩"", ""品牌"": ""uofs美之星"", ""材质"": ""木"", ""货号"": ""001"", ""产地"": ""广州番禺"", ""型号"": ""001"", ""是否支持一件代发"": ""支持""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
"1688","投币器","764348253484","新品娃娃机夹公仔机小型抓零食机商场用电玩城扫码投币透明娃娃机","https://detail.1688.com/offer/764348253484.html","998","￥3000","200+件","广州市调皮狗电子科技有限公司","http://shop1471067108438.1688.com?tracelog=p4p","广州市调皮狗电子科技有限公司","https://cbu01.alicdn.com/img/ibank/O1CN01n12lP129hqzvThnml_!!2882938100-0-cib.jpg_460x460q100.jpg_.webp","夹娃娃机","慧乐星","五金","广州番禺","娱乐","单人","娃娃机意向金","场地游艺设备","1","娃娃机意向金","{""产品类别"": ""夹娃娃机"", ""功能"": ""娱乐"", ""品牌"": ""慧乐星"", ""适用人数"": ""单人"", ""材质"": ""五金"", ""货号"": ""TPG-0033"", ""产地"": ""广州番禺"", ""规格"": ""娃娃机意向金"", ""适用年龄段"": ""6岁以上"", ""型号"": ""TPG-0033"", ""是否支持一件代发"": ""支持"", ""适用场景"": ""场地游艺设备"", ""主要下游平台"": ""亚马逊,wish,速卖通,独立站,LAZADA,其他"", ""主要销售地区"": ""欧洲,南美,东南亚,北美,东北亚,中东,其他"", ""有可授权的自有品牌"": ""是"", ""是否跨境出口专供货源"": ""是"", ""专利类型"": ""无"", ""厂家直销"": ""源头工厂批发""}","2026-07-08 16:02:36","2026-07-08 17:10:12"
